랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
18,삼성물산(028260),2023-01-30,0.0281177028923289,"technical,value,profitability"
19,KT(030200),2023-01-30,0.0264883148155437,"news,technical,profitability"
20,한국앤컴퍼니(000240),2023-01-30,0.025465790560191298,"technical,news,other"
1,한국전력(015760),2023-01-31,0.0675084643781117,"profitability,technical,value"
2,SK(034730),2023-01-31,0.05306286400080925,"news,technical,value"
3,현대차(005380),2023-01-31,0.042026050135714005,"news,value,technical"
4,CJ제일제당(097950),2023-01-31,0.037488501726957696,"technical,other,news"
5,SK텔레콤(017670),2023-01-31,0.034964709567887595,"technical,news,profitability"
6,태광산업(003240),2023-01-31,0.0336612612955211,"technical,profitability,other"
7,삼성물산(028260),2023-01-31,0.0334055021150189,"technical,value,profitability"
8,현대모비스(012330),2023-01-31,0.03238621075830915,"news,technical,value"
9,CJ(001040),2023-01-31,0.032292399713076445,"news,technical,value"
10,휠라홀딩스(030000),2023-01-31,0.031816949084739796,"technical,news,value"
11,두산밥캣(241560),2023-01-31,0.030602293628740652,"technical,other,profitability"
12,강원랜드(035250),2023-01-31,0.0297697665116773,"news,technical,profitability"
13,유한양행(000100),2023-01-31,0.029713349686888497,"technical,value,profitability"
14,에스디바이오센서(137310),2023-01-31,0.02885413428331675,"technical,profitability,other"
15,농심(004370),2023-01-31,0.028543867101115047,"news,technical,other"
16,LG유플러스(032640),2023-01-31,0.028352015946887348,"news,technical,profitability"
17,한국앤컴퍼니(000240),2023-01-31,0.0277549851397286,"technical,other,value"
18,삼성카드(029780),2023-01-31,0.027709953838924252,"technical,other,profitability"
19,KT(030200),2023-01-31,0.0271969026548286,"news,technical,profitability"
20,한국가스공사(036460),2023-01-31,0.0270997348720719,"technical,profitability,other"
1,한국전력(015760),2023-02-01,0.06929928685821546,"profitability,technical,news"
2,SK(034730),2023-02-01,0.06175727338779345,"technical,value,news"
3,현대차(005380),2023-02-01,0.0500999070108078,"news,value,technical"
4,SK텔레콤(017670),2023-02-01,0.0368278004254722,"technical,news,other"
5,CJ제일제당(097950),2023-02-01,0.036140536396336104,"technical,other,profitability"
6,태광산업(003240),2023-02-01,0.03364890002940485,"technical,other,profitability"
7,에스디바이오센서(137310),2023-02-01,0.03334837256181725,"profitability,technical,other"
8,삼성물산(028260),2023-02-01,0.033155209432494254,"news,technical,value"
9,휠라홀딩스(030000),2023-02-01,0.0329720687426867,"technical,news,other"
10,현대모비스(012330),2023-02-01,0.032434791592892545,"news,technical,value"
11,LG유플러스(032640),2023-02-01,0.032237748210405495,"news,technical,other"
12,삼성카드(029780),2023-02-01,0.031409325839093,"news,technical,other"
13,두산밥캣(241560),2023-02-01,0.03110571575778745,"profitability,other,technical"
14,한국앤컴퍼니(000240),2023-02-01,0.0304178803646689,"technical,other,value"
15,KT(030200),2023-02-01,0.029521110236013302,"news,technical,profitability"
16,CJ(001040),2023-02-01,0.02914395773150085,"technical,news,other"
17,한국가스공사(036460),2023-02-01,0.029026924020529,"news,technical,profitability"
18,농심(004370),2023-02-01,0.0288537625271891,"technical,news,other"
19,강원랜드(035250),2023-02-01,0.027976851049140702,"technical,profitability,value"
20,유한양행(000100),2023-02-01,0.02702218085196675,"technical,news,other"
1,한국전력(015760),2023-02-02,0.07494236607468435,"profitability,news,technical"
2,SK(034730),2023-02-02,0.06536583877737764,"technical,value,profitability"
3,현대차(005380),2023-02-02,0.0446780910508032,"news,technical,value"
4,태광산업(003240),2023-02-02,0.0406902158260186,"technical,other,profitability"
5,SK텔레콤(017670),2023-02-02,0.038928317902219,"technical,news,profitability"
6,CJ제일제당(097950),2023-02-02,0.03686788865973485,"technical,other,profitability"
7,삼성물산(028260),2023-02-02,0.033348262133196305,"technical,other,news"
8,현대모비스(012330),2023-02-02,0.0325306037966893,"technical,value,profitability"
9,강원랜드(035250),2023-02-02,0.0323742236169981,"technical,other,profitability"
10,CJ(001040),2023-02-02,0.031691653633741296,"technical,value,other"
11,삼성카드(029780),2023-02-02,0.03160884350734415,"technical,other,profitability"
12,KT(030200),2023-02-02,0.030656728186811852,"news,technical,profitability"
13,LG유플러스(032640),2023-02-02,0.0302369469187498,"technical,profitability,other"
14,유한양행(000100),2023-02-02,0.030138849210894048,"technical,other,value"
15,두산밥캣(241560),2023-02-02,0.03013665122717565,"news,other,technical"
16,에스디바이오센서(137310),2023-02-02,0.029799220234967,"profitability,other,technical"
17,농심(004370),2023-02-02,0.029414433837557402,"technical,news,other"
18,한국앤컴퍼니(000240),2023-02-02,0.02901523730086855,"technical,other,value"
19,한국가스공사(036460),2023-02-02,0.027740519270561002,"technical,news,profitability"
20,휠라홀딩스(030000),2023-02-02,0.02721893252226045,"technical,other,value"
1,한국전력(015760),2023-02-03,0.06960471183605796,"profitability,technical,value"
2,SK(034730),2023-02-03,0.06303113750172396,"news,technical,value"
3,현대차(005380),2023-02-03,0.04952550865016935,"value,technical,news"
4,CJ제일제당(097950),2023-02-03,0.037011670986996245,"technical,other,profitability"
5,SK텔레콤(017670),2023-02-03,0.03539318316874035,"technical,profitability,value"
6,태광산업(003240),2023-02-03,0.03214006127074605,"technical,other,profitability"
7,현대모비스(012330),2023-02-03,0.0321054400694128,"technical,value,profitability"
8,한국가스공사(036460),2023-02-03,0.0320020511849234,"technical,profitability,other"
9,CJ(001040),2023-02-03,0.031589881907904904,"technical,news,other"
10,두산밥캣(241560),2023-02-03,0.030493485130376002,"news,other,profitability"
11,LG유플러스(032640),2023-02-03,0.0304915977417115,"news,technical,other"
12,삼성물산(028260),2023-02-03,0.0301726058020342,"news,technical,other"
13,삼성카드(029780),2023-02-03,0.0297472127475822,"technical,other,profitability"
14,유한양행(000100),2023-02-03,0.02952863046495625,"technical,other,value"
15,에스디바이오센서(137310),2023-02-03,0.0294651867687593,"technical,profitability,other"
16,휠라홀딩스(030000),2023-02-03,0.0290687438572466,"technical,other,value"
17,KT(030200),2023-02-03,0.0290168475748714,"technical,news,other"
18,농심(004370),2023-02-03,0.0289447901631446,"news,technical,other"
19,강원랜드(035250),2023-02-03,0.028698620229259002,"technical,other,profitability"
20,한국앤컴퍼니(000240),2023-02-03,0.02598594323875495,"news,other,technical"
1,한국전력(015760),2023-02-06,0.07372442593471626,"profitability,technical,value"
2,SK(034730),2023-02-06,0.06425826599443706,"technical,value,profitability"
3,현대차(005380),2023-02-06,0.05361224235977245,"value,technical,profitability"
4,태광산업(003240),2023-02-06,0.037596013522900804,"technical,profitability,other"
5,SK텔레콤(017670),2023-02-06,0.035391043277683304,"technical,other,profitability"
6,CJ(001040),2023-02-06,0.03428946024260205,"technical,other,value"
7,현대모비스(012330),2023-02-06,0.033114503186520955,"technical,value,profitability"
8,CJ제일제당(097950),2023-02-06,0.03254604541975595,"technical,other,profitability"
9,강원랜드(035250),2023-02-06,0.0322835047078087,"technical,other,profitability"
10,KT(030200),2023-02-06,0.031333995005395146,"news,technical,profitability"
11,에스디바이오센서(137310),2023-02-06,0.0304586583954925,"technical,profitability,other"
12,농심(004370),2023-02-06,0.029898381946447,"technical,other,value"
13,두산밥캣(241560),2023-02-06,0.029357284301891898,"technical,other,profitability"
14,삼성물산(028260),2023-02-06,0.02902395915581885,"news,technical,value"
15,유한양행(000100),2023-02-06,0.0286131939838997,"technical,news,value"
16,한국앤컴퍼니(000240),2023-02-06,0.0283455234627089,"technical,other,value"
17,한국가스공사(036460),2023-02-06,0.0278720311837916,"technical,profitability,other"
18,휠라홀딩스(030000),2023-02-06,0.027402107932216653,"technical,other,value"
19,LG유플러스(032640),2023-02-06,0.02706614445932145,"news,technical,other"
20,삼성카드(029780),2023-02-06,0.023650767197879452,"technical,other,profitability"
1,한국전력(015760),2023-02-07,0.0824538944959472,"profitability,technical,value"
2,SK(034730),2023-02-07,0.05672077277850405,"technical,value,profitability"
3,현대차(005380),2023-02-07,0.052934083438987145,"news,value,technical"
4,태광산업(003240),2023-02-07,0.03567055695505385,"technical,news,profitability"
5,SK텔레콤(017670),2023-02-07,0.035506782427429495,"technical,news,other"
6,농심(004370),2023-02-07,0.03481050059210815,"news,technical,other"
7,한국앤컴퍼니(000240),2023-02-07,0.03286455195254715,"technical,other,value"
8,CJ(001040),2023-02-07,0.032545723718578695,"technical,other,value"
9,KT(030200),2023-02-07,0.0323643942043407,"technical,news,profitability"
10,현대모비스(012330),2023-02-07,0.03231843062752625,"news,technical,value"
11,CJ제일제당(097950),2023-02-07,0.03158119397658465,"technical,other,profitability"
12,에스디바이오센서(137310),2023-02-07,0.03141753574167855,"technical,profitability,other"
13,휠라홀딩스(030000),2023-02-07,0.0309855840590404,"technical,news,other"
14,LG유플러스(032640),2023-02-07,0.029829630671464748,"technical,other,profitability"
15,강원랜드(035250),2023-02-07,0.029765358256726,"technical,news,profitability"
16,두산밥캣(241560),2023-02-07,0.0290606253375128,"technical,other,profitability"
17,삼성물산(028260),2023-02-07,0.02806057109710425,"technical,news,value"
18,유한양행(000100),2023-02-07,0.02755282248974565,"technical,other,value"
19,한국가스공사(036460),2023-02-07,0.0271464308321198,"technical,news,profitability"
20,삼성카드(029780),2023-02-07,0.026770203844611352,"technical,news,other"
1,한국전력(015760),2023-02-08,0.06962418609913834,"profitability,technical,value"
2,SK(034730),2023-02-08,0.06564260999129465,"news,value,technical"
3,현대차(005380),2023-02-08,0.04658523579302755,"news,value,technical"
4,CJ(001040),2023-02-08,0.0343343916666465,"news,technical,other"
5,두산밥캣(241560),2023-02-08,0.0331853839848657,"technical,other,profitability"
6,CJ제일제당(097950),2023-02-08,0.03298470276193525,"technical,other,profitability"
7,한국가스공사(036460),2023-02-08,0.032462188959299296,"technical,profitability,other"
8,삼성물산(028260),2023-02-08,0.0316251430240427,"technical,news,value"
9,SK텔레콤(017670),2023-02-08,0.0304013295471704,"technical,news,other"
10,태광산업(003240),2023-02-08,0.0298462666564049,"news,technical,other"
11,한국앤컴퍼니(000240),2023-02-08,0.02962445770969445,"technical,other,value"
12,에스디바이오센서(137310),2023-02-08,0.029506444771649452,"technical,profitability,other"
13,LG유플러스(032640),2023-02-08,0.02934154052057765,"technical,news,other"
14,KT(030200),2023-02-08,0.029035071047462,"news,technical,profitability"
15,휠라홀딩스(030000),2023-02-08,0.028626523965754748,"news,technical,other"
16,농심(004370),2023-02-08,0.0283238114397192,"technical,other,value"
17,현대모비스(012330),2023-02-08,0.02823677540827435,"news,technical,value"
18,삼성카드(029780),2023-02-08,0.026124893122231048,"technical,other,profitability"
19,유한양행(000100),2023-02-08,0.024541168688800248,"technical,other,value"
20,강원랜드(035250),2023-02-08,0.0244906287349732,"technical,news,other"
1,한국전력(015760),2023-02-09,0.0687490796750258,"news,profitability,technical"
2,SK(034730),2023-02-09,0.06785574737346955,"technical,value,news"
3,현대차(005380),2023-02-09,0.05168930152828785,"news,value,technical"
4,CJ제일제당(097950),2023-02-09,0.03902990701188065,"technical,other,profitability"
5,삼성물산(028260),2023-02-09,0.034896038999442755,"technical,news,value"
6,태광산업(003240),2023-02-09,0.03230475617972445,"technical,profitability,other"
7,SK텔레콤(017670),2023-02-09,0.03169091296428915,"technical,other,news"
8,두산밥캣(241560),2023-02-09,0.03146865561474345,"news,technical,other"
9,에스디바이오센서(137310),2023-02-09,0.031240405217095,"technical,profitability,other"
10,현대모비스(012330),2023-02-09,0.0306385584171601,"news,technical,value"
11,농심(004370),2023-02-09,0.0295355926462648,"news,technical,value"
12,휠라홀딩스(030000),2023-02-09,0.0286450177794141,"technical,other,value"
13,유한양행(000100),2023-02-09,0.0282602883025047,"technical,other,value"
14,LG유플러스(032640),2023-02-09,0.02774017697183635,"news,technical,other"
15,삼성카드(029780),2023-02-09,0.0276446427343382,"technical,news,other"
16,CJ(001040),2023-02-09,0.0272984510983328,"technical,other,value"
17,KT(030200),2023-02-09,0.02686328004059545,"technical,news,other"
18,한국가스공사(036460),2023-02-09,0.026761072217965,"technical,profitability,other"
19,강원랜드(035250),2023-02-09,0.02661557205152525,"technical,news,other"
20,한국앤컴퍼니(000240),2023-02-09,0.02643620013593915,"technical,other,value"
1,SK(034730),2023-02-10,0.06767208726147725,"value,technical,news"
2,한국전력(015760),2023-02-10,0.06057656151290425,"profitability,technical,value"
3,현대차(005380),2023-02-10,0.04961854065390675,"news,value,technical"
4,태광산업(003240),2023-02-10,0.034553063369795106,"technical,profitability,other"
5,CJ제일제당(097950),2023-02-10,0.03396776769091645,"technical,other,profitability"
6,SK텔레콤(017670),2023-02-10,0.0339052304959217,"technical,other,profitability"
7,CJ(001040),2023-02-10,0.0328398249285595,"other,value,technical"
8,삼성물산(028260),2023-02-10,0.03278985121521895,"technical,value,profitability"
9,한국가스공사(036460),2023-02-10,0.03138519284450365,"news,technical,profitability"
10,휠라홀딩스(030000),2023-02-10,0.03109635695745885,"technical,value,other"
11,현대모비스(012330),2023-02-10,0.031011974888761,"technical,news,value"
12,두산밥캣(241560),2023-02-10,0.0301708182884693,"technical,profitability,other"
13,강원랜드(035250),2023-02-10,0.0299683995290652,"news,technical,other"
14,에스디바이오센서(137310),2023-02-10,0.0299535473239725,"technical,profitability,other"
15,유한양행(000100),2023-02-10,0.029199499597556,"technical,other,value"
