랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
12,유한양행(000100),2023-01-30,0.0302413162465173,"technical,value,profitability"
13,LG유플러스(032640),2023-01-30,0.0286427103059223,"technical,profitability,news"
14,현대모비스(012330),2023-01-30,0.0303572268317023,"profitability,technical,esg"
15,삼성물산(028260),2023-01-30,0.0282916812703461,"technical,profitability,value"
16,한국앤컴퍼니(000240),2023-01-30,0.025774222027802,"technical,esg,value"
17,KT(030200),2023-01-30,0.0269116826661981,"technical,news,value"
18,휠라홀딩스(030000),2023-01-30,0.0297141774188122,"technical,value,profitability"
19,한국가스공사(036460),2023-01-30,0.0289659253111817,"value,technical,profitability"
20,한국전력(015760),2023-01-30,0.0726501407639366,"profitability,value,technical"
1,SK(034730),2023-01-31,0.0525104104798896,"value,technical,news"
2,강원랜드(035250),2023-01-31,0.0299769213231486,"technical,esg,value"
3,삼성물산(028260),2023-01-31,0.0337332955600506,"technical,profitability,value"
4,두산밥캣(241560),2023-01-31,0.0309123371277896,"profitability,value,technical"
5,SK텔레콤(017670),2023-01-31,0.0353141294029882,"technical,esg,value"
6,태광산업(003240),2023-01-31,0.0339619449237455,"technical,value,profitability"
7,현대차(005380),2023-01-31,0.0432943541589766,"value,esg,profitability"
8,CJ제일제당(097950),2023-01-31,0.0373830275418279,"technical,esg,value"
9,현대모비스(012330),2023-01-31,0.032648700344376,"technical,profitability,value"
10,삼성카드(029780),2023-01-31,0.0278867701554772,"technical,profitability,value"
11,에스디바이오센서(137310),2023-01-31,0.0290608100107227,"profitability,value,technical"
12,유한양행(000100),2023-01-31,0.0299496877393233,"technical,value,profitability"
13,CJ(001040),2023-01-31,0.0326729473823104,"technical,value,news"
14,LG유플러스(032640),2023-01-31,0.0285207040728323,"technical,esg,news"
15,농심(004370),2023-01-31,0.0288174008711459,"esg,technical,news"
16,한국앤컴퍼니(000240),2023-01-31,0.0280631276221953,"technical,value,profitability"
17,휠라홀딩스(030000),2023-01-31,0.0321053904130792,"technical,esg,value"
18,KT(030200),2023-01-31,0.0276685881815067,"esg,technical,news"
19,한국가스공사(036460),2023-01-31,0.0282921670904129,"value,technical,profitability"
20,한국전력(015760),2023-01-31,0.0731708104124875,"profitability,value,technical"
1,SK(034730),2023-02-01,0.0617001660072313,"value,technical,news"
2,현대차(005380),2023-02-01,0.0500985812036685,"value,esg,technical"
3,에스디바이오센서(137310),2023-02-01,0.0336049144224294,"profitability,value,technical"
4,삼성카드(029780),2023-02-01,0.0317210892879279,"technical,news,value"
5,LG유플러스(032640),2023-02-01,0.0324323269752421,"technical,esg,news"
6,SK텔레콤(017670),2023-02-01,0.0368021954263964,"technical,news,value"
7,두산밥캣(241560),2023-02-01,0.0312784683567001,"profitability,value,technical"
8,삼성물산(028260),2023-02-01,0.0332727814029726,"technical,esg,profitability"
9,태광산업(003240),2023-02-01,0.0337552633022076,"technical,value,profitability"
10,강원랜드(035250),2023-02-01,0.0276023516387831,"technical,value,profitability"
11,한국앤컴퍼니(000240),2023-02-01,0.030388250692985,"technical,value,profitability"
12,현대모비스(012330),2023-02-01,0.0324911401183104,"technical,profitability,news"
13,CJ제일제당(097950),2023-02-01,0.0361429559883606,"technical,value,profitability"
14,농심(004370),2023-02-01,0.0289640020758937,"technical,value,news"
15,KT(030200),2023-02-01,0.0295615400486709,"esg,technical,value"
16,휠라홀딩스(030000),2023-02-01,0.03280080012453,"technical,value,esg"
17,유한양행(000100),2023-02-01,0.0272765275375402,"technical,value,esg"
18,CJ(001040),2023-02-01,0.029695026850199,"esg,technical,value"
19,한국가스공사(036460),2023-02-01,0.0293557614823025,"value,technical,profitability"
20,한국전력(015760),2023-02-01,0.0728910187466746,"profitability,value,technical"
1,SK(034730),2023-02-02,0.0652146083303079,"value,technical,profitability"
2,태광산업(003240),2023-02-02,0.0406016599616651,"technical,value,profitability"
3,강원랜드(035250),2023-02-02,0.0327997719313177,"technical,value,profitability"
4,SK텔레콤(017670),2023-02-02,0.0384581418350175,"technical,news,value"
5,삼성카드(029780),2023-02-02,0.0317247415832465,"technical,profitability,value"
6,현대차(005380),2023-02-02,0.0451375280903848,"value,esg,technical"
7,삼성물산(028260),2023-02-02,0.0332526340609936,"esg,technical,profitability"
8,두산밥캣(241560),2023-02-02,0.0300294529703665,"news,profitability,value"
9,LG유플러스(032640),2023-02-02,0.0301499955804462,"technical,news,profitability"
10,에스디바이오센서(137310),2023-02-02,0.0297026403339484,"profitability,value,technical"
11,현대모비스(012330),2023-02-02,0.0323730343592607,"technical,profitability,value"
12,유한양행(000100),2023-02-02,0.0299620807944219,"technical,value,profitability"
13,CJ제일제당(097950),2023-02-02,0.0364678241950231,"technical,value,profitability"
14,KT(030200),2023-02-02,0.0303646981449894,"technical,esg,value"
15,농심(004370),2023-02-02,0.0293505741025829,"technical,value,news"
16,한국앤컴퍼니(000240),2023-02-02,0.0288916977829455,"technical,value,profitability"
17,CJ(001040),2023-02-02,0.0317613578334578,"technical,value,profitability"
18,휠라홀딩스(030000),2023-02-02,0.0282761400447975,"technical,value,profitability"
19,한국가스공사(036460),2023-02-02,0.028422266319457,"value,technical,profitability"
20,한국전력(015760),2023-02-02,0.0714377280463567,"profitability,value,technical"
1,SK(034730),2023-02-03,0.0633721902323709,"value,technical,news"
2,현대차(005380),2023-02-03,0.0498364444128836,"value,esg,technical"
3,두산밥캣(241560),2023-02-03,0.0307493865962052,"profitability,news,value"
4,강원랜드(035250),2023-02-03,0.0286127054345738,"technical,value,profitability"
5,삼성카드(029780),2023-02-03,0.0300707566172913,"technical,profitability,value"
6,SK텔레콤(017670),2023-02-03,0.0356613979115064,"technical,value,profitability"
7,LG유플러스(032640),2023-02-03,0.0307474128370906,"technical,esg,news"
8,에스디바이오센서(137310),2023-02-03,0.0296694624050449,"profitability,technical,value"
9,CJ제일제당(097950),2023-02-03,0.0369693199218953,"technical,value,profitability"
10,태광산업(003240),2023-02-03,0.0323635951779106,"technical,value,profitability"
11,현대모비스(012330),2023-02-03,0.0323553312252242,"technical,profitability,value"
12,유한양행(000100),2023-02-03,0.0297350380801744,"technical,value,profitability"
13,삼성물산(028260),2023-02-03,0.0304432793820159,"technical,profitability,news"
14,농심(004370),2023-02-03,0.0291861669107404,"technical,value,news"
15,CJ(001040),2023-02-03,0.0320013657069513,"technical,value,news"
16,KT(030200),2023-02-03,0.0292545859374222,"esg,technical,value"
17,한국앤컴퍼니(000240),2023-02-03,0.0263524420372161,"technical,value,news"
18,한국가스공사(036460),2023-02-03,0.0313403560803705,"value,technical,profitability"
19,휠라홀딩스(030000),2023-02-03,0.0299402231895915,"technical,value,profitability"
20,한국전력(015760),2023-02-03,0.0725519523286378,"profitability,value,technical"
1,SK(034730),2023-02-06,0.0644157268992464,"value,technical,profitability"
2,현대차(005380),2023-02-06,0.0531521457591001,"value,esg,technical"
3,강원랜드(035250),2023-02-06,0.0328927555427846,"technical,value,profitability"
4,태광산업(003240),2023-02-06,0.0377512731001711,"technical,value,profitability"
5,SK텔레콤(017670),2023-02-06,0.0354892954114707,"technical,value,profitability"
6,에스디바이오센서(137310),2023-02-06,0.030574917227613,"profitability,technical,value"
7,CJ(001040),2023-02-06,0.0342451534915302,"technical,value,profitability"
8,두산밥캣(241560),2023-02-06,0.0293551992153849,"profitability,value,technical"
9,현대모비스(012330),2023-02-06,0.0330856949008797,"technical,profitability,value"
10,KT(030200),2023-02-06,0.0311591200550502,"technical,esg,news"
11,농심(004370),2023-02-06,0.0300111146017811,"technical,value,profitability"
12,한국앤컴퍼니(000240),2023-02-06,0.0284483042129625,"technical,value,profitability"
13,유한양행(000100),2023-02-06,0.0287460308524701,"technical,value,profitability"
14,삼성물산(028260),2023-02-06,0.0291691169131462,"technical,profitability,news"
15,LG유플러스(032640),2023-02-06,0.0270118320793601,"technical,esg,news"
16,CJ제일제당(097950),2023-02-06,0.03344594125561,"technical,value,profitability"
17,삼성카드(029780),2023-02-06,0.0233378631062355,"technical,profitability,value"
18,휠라홀딩스(030000),2023-02-06,0.0285483423721029,"technical,value,profitability"
19,한국가스공사(036460),2023-02-06,0.0286402128286066,"value,technical,profitability"
20,한국전력(015760),2023-02-06,0.0714752843387574,"profitability,value,technical"
1,SK(034730),2023-02-07,0.055934450814883,"value,technical,profitability"
2,현대차(005380),2023-02-07,0.0522146130035166,"value,esg,technical"
3,농심(004370),2023-02-07,0.0346925601348972,"news,value,technical"
4,강원랜드(035250),2023-02-07,0.0296257451263068,"technical,value,profitability"
5,태광산업(003240),2023-02-07,0.0355821050391296,"technical,esg,value"
6,한국앤컴퍼니(000240),2023-02-07,0.0324475339093434,"technical,value,profitability"
7,에스디바이오센서(137310),2023-02-07,0.0313794722751437,"profitability,technical,value"
8,SK텔레콤(017670),2023-02-07,0.03537365917286,"technical,news,value"
9,KT(030200),2023-02-07,0.0318486954857548,"technical,news,value"
10,LG유플러스(032640),2023-02-07,0.0297281221496336,"technical,profitability,value"
11,두산밥캣(241560),2023-02-07,0.028859062704425,"profitability,value,technical"
12,현대모비스(012330),2023-02-07,0.032190030457493,"technical,esg,news"
13,CJ(001040),2023-02-07,0.0325061642561737,"technical,value,profitability"
14,삼성카드(029780),2023-02-07,0.0265562378773418,"technical,news,value"
15,유한양행(000100),2023-02-07,0.0276054271894659,"technical,value,profitability"
16,삼성물산(028260),2023-02-07,0.0280658550840378,"esg,technical,profitability"
17,휠라홀딩스(030000),2023-02-07,0.0311078436895367,"technical,esg,value"
18,CJ제일제당(097950),2023-02-07,0.032562437704164,"technical,value,profitability"
19,한국가스공사(036460),2023-02-07,0.0280604562527823,"value,technical,profitability"
20,한국전력(015760),2023-02-07,0.0691026304004539,"profitability,value,technical"
1,SK(034730),2023-02-08,0.0662325190515727,"value,technical,news"
2,두산밥캣(241560),2023-02-08,0.0337359691620074,"esg,technical,profitability"
3,현대차(005380),2023-02-08,0.0472525035125691,"value,esg,technical"
4,CJ(001040),2023-02-08,0.0344542789389574,"esg,technical,value"
5,삼성물산(028260),2023-02-08,0.0319000309806383,"technical,profitability,news"
6,에스디바이오센서(137310),2023-02-08,0.0297131173814194,"profitability,technical,value"
7,LG유플러스(032640),2023-02-08,0.0295310220946319,"technical,news,profitability"
8,한국앤컴퍼니(000240),2023-02-08,0.0297932092511633,"technical,value,profitability"
9,농심(004370),2023-02-08,0.028557758242924,"technical,value,profitability"
10,KT(030200),2023-02-08,0.0292708174127682,"technical,esg,value"
11,삼성카드(029780),2023-02-08,0.0261223468187332,"technical,profitability,value"
12,태광산업(003240),2023-02-08,0.0300194200998158,"technical,value,news"
13,SK텔레콤(017670),2023-02-08,0.0310523735772275,"technical,value,news"
14,강원랜드(035250),2023-02-08,0.0234053807366423,"technical,value,profitability"
15,CJ제일제당(097950),2023-02-08,0.0339115547219028,"technical,value,profitability"
16,한국가스공사(036460),2023-02-08,0.0316292316978707,"value,technical,profitability"
17,현대모비스(012330),2023-02-08,0.0289348289576998,"technical,news,profitability"
18,휠라홀딩스(030000),2023-02-08,0.0295985968506601,"technical,value,esg"
19,유한양행(000100),2023-02-08,0.0250809529765839,"technical,value,profitability"
20,한국전력(015760),2023-02-08,0.0725455817070767,"profitability,value,technical"
1,SK(034730),2023-02-09,0.0683890394308843,"value,technical,profitability"
2,현대차(005380),2023-02-09,0.0515320074109057,"value,esg,technical"
3,삼성물산(028260),2023-02-09,0.0350377809954292,"technical,profitability,news"
4,두산밥캣(241560),2023-02-09,0.0317085409883359,"technical,profitability,value"
5,에스디바이오센서(137310),2023-02-09,0.0314253605740162,"profitability,technical,value"
6,CJ제일제당(097950),2023-02-09,0.0383491309443121,"technical,value,profitability"
7,태광산업(003240),2023-02-09,0.0324220434761903,"technical,value,profitability"
8,농심(004370),2023-02-09,0.0296748598700815,"esg,technical,news"
9,삼성카드(029780),2023-02-09,0.0276785136777795,"technical,esg,news"
10,강원랜드(035250),2023-02-09,0.0259511916996303,"technical,esg,value"
11,LG유플러스(032640),2023-02-09,0.0277421837076316,"technical,esg,news"
12,SK텔레콤(017670),2023-02-09,0.0321351877319208,"technical,value,esg"
13,현대모비스(012330),2023-02-09,0.0309476911041908,"technical,news,profitability"
14,유한양행(000100),2023-02-09,0.0284464226621555,"technical,value,profitability"
15,한국앤컴퍼니(000240),2023-02-09,0.0266844859705178,"technical,value,profitability"
16,KT(030200),2023-02-09,0.0272428261991514,"esg,technical,value"
17,휠라홀딩스(030000),2023-02-09,0.0295204121845632,"technical,value,profitability"
18,CJ(001040),2023-02-09,0.0280836706628662,"technical,value,profitability"
19,한국가스공사(036460),2023-02-09,0.0279715221931791,"value,technical,profitability"
20,한국전력(015760),2023-02-09,0.0730203414771176,"profitability,value,technical"
1,SK(034730),2023-02-10,0.0685521156538727,"value,technical,profitability"
2,현대차(005380),2023-02-10,0.0499875575216741,"esg,value,technical"
3,강원랜드(035250),2023-02-10,0.0302232484218436,"esg,technical,value"
4,태광산업(003240),2023-02-10,0.0348758173951171,"technical,value,profitability"
5,삼성물산(028260),2023-02-10,0.0331141433677873,"technical,profitability,value"
6,두산밥캣(241560),2023-02-10,0.0304324406991133,"technical,profitability,value"
7,에스디바이오센서(137310),2023-02-10,0.0302271477534997,"profitability,technical,value"
8,SK텔레콤(017670),2023-02-10,0.0343329678770717,"technical,value,profitability"
9,CJ(001040),2023-02-10,0.0331637184376373,"value,technical,profitability"
10,유한양행(000100),2023-02-10,0.0294687595564182,"technical,value,profitability"
11,농심(004370),2023-02-10,0.0287107224861845,"esg,technical,value"
