랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
19,한국앤컴퍼니(000240),2023-01-30,0.0251573590925806,"technical,news,other"
20,삼성물산(028260),2023-01-30,0.0279437245143117,"technical,value,profitability"
1,한국전력(015760),2023-01-31,0.0618461183437359,"profitability,technical,value"
2,CJ제일제당(097950),2023-01-31,0.0375939759120875,"technical,other,news"
3,현대차(005380),2023-01-31,0.0407577461124514,"news,value,technical"
4,휠라홀딩스(030000),2023-01-31,0.0315285077564004,"technical,news,value"
5,SK텔레콤(017670),2023-01-31,0.034615289732787,"technical,news,profitability"
6,SK(034730),2023-01-31,0.0536153175217289,"news,technical,value"
7,현대모비스(012330),2023-01-31,0.0321237211722423,"news,technical,value"
8,CJ(001040),2023-01-31,0.0319118520438425,"news,technical,value"
9,삼성물산(028260),2023-01-31,0.0330777086699872,"technical,value,profitability"
10,한국가스공사(036460),2023-01-31,0.0259073026537309,"technical,profitability,other"
11,유한양행(000100),2023-01-31,0.0294770116344537,"technical,value,profitability"
12,태광산업(003240),2023-01-31,0.0333605776672967,"technical,profitability,other"
13,한국앤컴퍼니(000240),2023-01-31,0.0274468426572619,"technical,other,value"
14,KT(030200),2023-01-31,0.0267252171281505,"news,technical,profitability"
15,두산밥캣(241560),2023-01-31,0.0302922501296917,"technical,other,profitability"
16,농심(004370),2023-01-31,0.0282703333310842,"news,technical,other"
17,에스디바이오센서(137310),2023-01-31,0.0286474585559108,"technical,profitability,other"
18,LG유플러스(032640),2023-01-31,0.0281833278209424,"news,technical,profitability"
19,삼성카드(029780),2023-01-31,0.0275331375223713,"technical,other,profitability"
20,강원랜드(035250),2023-01-31,0.029562611700206,"news,technical,profitability"
1,한국전력(015760),2023-02-01,0.0657075549697563,"profitability,technical,news"
2,현대차(005380),2023-02-01,0.0501012328179471,"news,value,technical"
3,SK(034730),2023-02-01,0.0618143807683556,"technical,value,news"
4,CJ제일제당(097950),2023-02-01,0.0361381168043116,"technical,other,profitability"
5,휠라홀딩스(030000),2023-02-01,0.0331433373608434,"technical,news,other"
6,SK텔레콤(017670),2023-02-01,0.036853405424548,"technical,news,other"
7,한국가스공사(036460),2023-02-01,0.0286980865587555,"news,technical,profitability"
8,현대모비스(012330),2023-02-01,0.0323784430674747,"news,technical,value"
9,한국앤컴퍼니(000240),2023-02-01,0.0304475100363528,"technical,other,value"
10,에스디바이오센서(137310),2023-02-01,0.0330918307012051,"profitability,technical,other"
11,삼성물산(028260),2023-02-01,0.0330376374620159,"news,technical,value"
12,KT(030200),2023-02-01,0.0294806804233557,"news,technical,profitability"
13,LG유플러스(032640),2023-02-01,0.0320431694455689,"news,technical,other"
14,삼성카드(029780),2023-02-01,0.0310975623902581,"news,technical,other"
15,태광산업(003240),2023-02-01,0.0335425367566021,"technical,other,profitability"
16,두산밥캣(241560),2023-02-01,0.0309329631588748,"profitability,other,technical"
17,CJ(001040),2023-02-01,0.0285928886128027,"technical,news,other"
18,농심(004370),2023-02-01,0.0287435229784845,"technical,news,other"
19,유한양행(000100),2023-02-01,0.0267678341663933,"technical,news,other"
20,강원랜드(035250),2023-02-01,0.0283513504594983,"technical,profitability,value"
1,한국전력(015760),2023-02-02,0.078447004103012,"profitability,news,technical"
2,SK(034730),2023-02-02,0.0655170692244474,"technical,value,profitability"
3,CJ제일제당(097950),2023-02-02,0.0372679531244466,"technical,other,profitability"
4,SK텔레콤(017670),2023-02-02,0.0393984939694205,"technical,news,profitability"
5,현대차(005380),2023-02-02,0.0442186540112216,"news,technical,value"
6,태광산업(003240),2023-02-02,0.0407787716903721,"technical,other,profitability"
7,현대모비스(012330),2023-02-02,0.0326881732341179,"technical,value,profitability"
8,KT(030200),2023-02-02,0.0309487582286343,"news,technical,profitability"
9,한국가스공사(036460),2023-02-02,0.027058772221665,"technical,news,profitability"
10,삼성물산(028260),2023-02-02,0.033443890205399,"technical,other,news"
11,CJ(001040),2023-02-02,0.0316219494340248,"technical,value,other"
12,유한양행(000100),2023-02-02,0.0303156176273662,"technical,other,value"
13,삼성카드(029780),2023-02-02,0.0314929454314418,"technical,other,profitability"
14,한국앤컴퍼니(000240),2023-02-02,0.0291387768187916,"technical,other,value"
15,LG유플러스(032640),2023-02-02,0.0303238982570534,"technical,profitability,other"
16,농심(004370),2023-02-02,0.0294782935725319,"technical,news,other"
17,휠라홀딩스(030000),2023-02-02,0.0261617249997234,"technical,other,value"
18,에스디바이오센서(137310),2023-02-02,0.0298958001359856,"profitability,other,technical"
19,강원랜드(035250),2023-02-02,0.0319486753026785,"technical,other,profitability"
20,두산밥캣(241560),2023-02-02,0.0302438494839848,"news,other,technical"
1,한국전력(015760),2023-02-03,0.0666574713434781,"profitability,technical,value"
2,현대차(005380),2023-02-03,0.0492145728874551,"value,technical,news"
3,SK(034730),2023-02-03,0.062690084771077,"news,technical,value"
4,CJ제일제당(097950),2023-02-03,0.0370540220520972,"technical,other,profitability"
5,한국가스공사(036460),2023-02-03,0.0326637462894763,"technical,profitability,other"
6,SK텔레콤(017670),2023-02-03,0.0351249684259743,"technical,profitability,value"
7,현대모비스(012330),2023-02-03,0.0318555489136014,"technical,value,profitability"
8,CJ(001040),2023-02-03,0.0311783981088585,"technical,news,other"
9,휠라홀딩스(030000),2023-02-03,0.0281972645249017,"technical,other,value"
10,KT(030200),2023-02-03,0.0287791092123206,"technical,news,other"
11,유한양행(000100),2023-02-03,0.0293222228497381,"technical,other,value"
12,LG유플러스(032640),2023-02-03,0.0302357826463324,"news,technical,other"
13,삼성카드(029780),2023-02-03,0.0294236688778731,"technical,other,profitability"
14,태광산업(003240),2023-02-03,0.0319165273635815,"technical,other,profitability"
15,삼성물산(028260),2023-02-03,0.0299019322220525,"news,technical,other"
16,두산밥캣(241560),2023-02-03,0.0302375836645468,"news,other,profitability"
17,농심(004370),2023-02-03,0.0287034134155488,"news,technical,other"
18,에스디바이오센서(137310),2023-02-03,0.0292609111324737,"technical,profitability,other"
19,한국앤컴퍼니(000240),2023-02-03,0.0256194444402938,"news,other,technical"
20,강원랜드(035250),2023-02-03,0.0287845350239442,"technical,other,profitability"
1,한국전력(015760),2023-02-06,0.0759735675306751,"profitability,technical,value"
2,현대차(005380),2023-02-06,0.0540723389604448,"value,technical,profitability"
3,SK(034730),2023-02-06,0.0641008050896277,"technical,value,profitability"
4,CJ(001040),2023-02-06,0.0343337669936739,"technical,other,value"
5,SK텔레콤(017670),2023-02-06,0.0352927911438959,"technical,other,profitability"
6,태광산업(003240),2023-02-06,0.0374407539456305,"technical,profitability,other"
7,현대모비스(012330),2023-02-06,0.0331433114721622,"technical,value,profitability"
8,KT(030200),2023-02-06,0.0315088699557401,"news,technical,profitability"
9,CJ제일제당(097950),2023-02-06,0.0316461495839019,"technical,other,profitability"
10,한국가스공사(036460),2023-02-06,0.0271038495389766,"technical,profitability,other"
11,유한양행(000100),2023-02-06,0.0284803571153293,"technical,news,value"
12,한국앤컴퍼니(000240),2023-02-06,0.0282427427124553,"technical,other,value"
13,농심(004370),2023-02-06,0.0297856492911129,"technical,other,value"
14,에스디바이오센서(137310),2023-02-06,0.030342399563372,"technical,profitability,other"
15,휠라홀딩스(030000),2023-02-06,0.0262558734923304,"technical,other,value"
16,강원랜드(035250),2023-02-06,0.0316742538728328,"technical,other,profitability"
17,삼성물산(028260),2023-02-06,0.0288788013984915,"news,technical,value"
18,두산밥캣(241560),2023-02-06,0.0293593693883989,"technical,other,profitability"
19,LG유플러스(032640),2023-02-06,0.0271204568392828,"news,technical,other"
20,삼성카드(029780),2023-02-06,0.0239636712895234,"technical,other,profitability"
1,한국전력(015760),2023-02-07,0.0958051585914405,"profitability,technical,value"
2,현대차(005380),2023-02-07,0.0536535538744577,"news,value,technical"
3,SK(034730),2023-02-07,0.0575070947421251,"technical,value,profitability"
4,KT(030200),2023-02-07,0.0328800929229266,"technical,news,profitability"
5,한국앤컴퍼니(000240),2023-02-07,0.0332815699957509,"technical,other,value"
6,SK텔레콤(017670),2023-02-07,0.035639905681999,"technical,news,other"
7,농심(004370),2023-02-07,0.0349284410493191,"news,technical,other"
8,휠라홀딩스(030000),2023-02-07,0.0308633244285441,"technical,news,other"
9,현대모비스(012330),2023-02-07,0.0324468307975595,"news,technical,value"
10,CJ(001040),2023-02-07,0.0325852831809837,"technical,other,value"
11,태광산업(003240),2023-02-07,0.0357590088709781,"technical,news,profitability"
12,CJ제일제당(097950),2023-02-07,0.0305999502490053,"technical,other,profitability"
13,한국가스공사(036460),2023-02-07,0.0262324054114573,"technical,news,profitability"
14,에스디바이오센서(137310),2023-02-07,0.0314555992082134,"technical,profitability,other"
15,유한양행(000100),2023-02-07,0.0275002177900254,"technical,other,value"
16,LG유플러스(032640),2023-02-07,0.0299311391932959,"technical,other,profitability"
17,두산밥캣(241560),2023-02-07,0.0292621879706006,"technical,other,profitability"
18,삼성물산(028260),2023-02-07,0.0280552871101707,"technical,news,value"
19,강원랜드(035250),2023-02-07,0.0299049713871452,"technical,news,profitability"
20,삼성카드(029780),2023-02-07,0.0269841698118809,"technical,news,other"
1,한국전력(015760),2023-02-08,0.0667027904912,"profitability,technical,value"
2,SK(034730),2023-02-08,0.0650527009310166,"news,value,technical"
3,현대차(005380),2023-02-08,0.045917968073486,"news,value,technical"
4,한국가스공사(036460),2023-02-08,0.0332951462207279,"technical,profitability,other"
5,CJ(001040),2023-02-08,0.0342145043943356,"news,technical,other"
6,CJ제일제당(097950),2023-02-08,0.0320578508019677,"technical,other,profitability"
7,한국앤컴퍼니(000240),2023-02-08,0.0294557061682256,"technical,other,value"
8,KT(030200),2023-02-08,0.0287993246821558,"news,technical,profitability"
9,두산밥캣(241560),2023-02-08,0.032634798807724,"technical,other,profitability"
10,휠라홀딩스(030000),2023-02-08,0.0276544510808494,"news,technical,other"
11,삼성물산(028260),2023-02-08,0.0313502550674471,"technical,news,value"
12,SK텔레콤(017670),2023-02-08,0.0297502855171133,"technical,news,other"
13,현대모비스(012330),2023-02-08,0.0275387218588489,"news,technical,value"
14,에스디바이오센서(137310),2023-02-08,0.0292997721618795,"technical,profitability,other"
15,LG유플러스(032640),2023-02-08,0.0291520589465234,"technical,news,other"
16,농심(004370),2023-02-08,0.0280898646365144,"technical,other,value"
17,태광산업(003240),2023-02-08,0.029673113212994,"news,technical,other"
18,유한양행(000100),2023-02-08,0.0240013844010166,"technical,other,value"
19,삼성카드(029780),2023-02-08,0.0261274394257289,"technical,other,profitability"
20,강원랜드(035250),2023-02-08,0.0255758767333041,"technical,news,other"
1,한국전력(015760),2023-02-09,0.064477817872934,"news,profitability,technical"
2,SK(034730),2023-02-09,0.0673224553160548,"technical,value,news"
3,현대차(005380),2023-02-09,0.05184659564567,"news,value,technical"
4,CJ제일제당(097950),2023-02-09,0.0397106830794492,"technical,other,profitability"
5,삼성물산(028260),2023-02-09,0.0347542970034563,"technical,news,value"
6,현대모비스(012330),2023-02-09,0.0303294257301294,"news,technical,value"
7,한국가스공사(036460),2023-02-09,0.0255506222427509,"technical,profitability,other"
8,휠라홀딩스(030000),2023-02-09,0.027769623374265,"technical,other,value"
9,SK텔레콤(017670),2023-02-09,0.0312466381966575,"technical,other,news"
10,에스디바이오센서(137310),2023-02-09,0.0310554498601738,"technical,profitability,other"
11,유한양행(000100),2023-02-09,0.0280741539428539,"technical,other,value"
12,두산밥캣(241560),2023-02-09,0.031228770241151,"news,technical,other"
13,농심(004370),2023-02-09,0.0293963254224481,"news,technical,value"
14,태광산업(003240),2023-02-09,0.0321874688832586,"technical,profitability,other"
15,KT(030200),2023-02-09,0.0264837338820395,"technical,news,other"
16,한국앤컴퍼니(000240),2023-02-09,0.0261879143013605,"technical,other,value"
17,삼성카드(029780),2023-02-09,0.0276107717908969,"technical,news,other"
18,CJ(001040),2023-02-09,0.0265132315337994,"technical,other,value"
19,LG유플러스(032640),2023-02-09,0.0277381702360411,"news,technical,other"
20,강원랜드(035250),2023-02-09,0.0272799524034202,"technical,news,other"
1,한국전력(015760),2023-02-10,0.0456999217086021,"profitability,technical,value"
2,SK(034730),2023-02-10,0.0667920588690818,"value,technical,news"
3,현대차(005380),2023-02-10,0.0492495237861394,"news,value,technical"
4,한국가스공사(036460),2023-02-10,0.0317775023823865,"news,technical,profitability"
5,CJ제일제당(097950),2023-02-10,0.0332351244335441,"technical,other,profitability"
6,휠라홀딩스(030000),2023-02-10,0.0306459043713165,"technical,value,other"
7,CJ(001040),2023-02-10,0.0325159314194817,"other,value,technical"
8,SK텔레콤(017670),2023-02-10,0.0334774931147717,"technical,other,profitability"
9,현대모비스(012330),2023-02-10,0.0305940662204274,"technical,news,value"
10,삼성물산(028260),2023-02-10,0.0324655590626506,"technical,value,profitability"
11,태광산업(003240),2023-02-10,0.0342303093444731,"technical,profitability,other"
12,유한양행(000100),2023-02-10,0.0289302396386938,"technical,other,value"
13,KT(030200),2023-02-10,0.0267378909273578,"news,technical,other"
14,에스디바이오센서(137310),2023-02-10,0.0296799468944453,"technical,profitability,other"
15,두산밥캣(241560),2023-02-10,0.0299091958778253,"technical,profitability,other"
16,농심(004370),2023-02-10,0.0281667562557054,"news,technical,other"
17,한국앤컴퍼니(000240),2023-02-10,0.0246105432649851,"technical,other,value"
18,강원랜드(035250),2023-02-10,0.0297135506362868,"news,technical,other"
19,LG유플러스(032640),2023-02-10,0.0268199701543511,"technical,profitability,other"
20,삼성카드(029780),2023-02-10,0.0254725307431259,"technical,other,news"
1,한국전력(015760),2023-02-13,0.0545942166628247,"profitability,technical,value"
2,현대차(005380),2023-02-13,0.0533987849381712,"value,news,technical"
