ranking,ticker,date,score_short,score_long,score_ens,top1_feature_group,top2_feature_group,top3_feature_group,top1_features,top2_features,top3_features
40,4800,2023-03-29,0.016794322,0.027043566,0.0219189450144767,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
41,138930,2023-03-29,0.02412076,0.018294731,0.0212077461183071,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
42,1680,2023-03-29,0.025532769,0.016656455,0.0210946127772331,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
43,3850,2023-03-29,0.025228955,0.01674772,0.0209883376955986,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
44,35420,2023-03-29,0.025139939,0.016761735,0.0209508370608091,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
45,6360,2023-03-29,0.022893958,0.01892579,0.0209098737686872,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
46,267250,2023-03-29,0.016560305,0.024593808,0.0205770563334226,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
47,4020,2023-03-29,0.02320736,0.017822027,0.0205146931111812,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
48,192080,2023-03-29,0.017439133,0.0232697,0.0203544162213802,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
49,6800,2023-03-29,0.026748244,0.013881139,0.0203146915882825,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
50,32640,2023-03-29,0.015003102,0.0254953,0.0202492009848356,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
1,5930,2023-04-26,0.035535403,0.2240642,0.129799798130989,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
2,34730,2023-04-26,0.059210945,0.06991,0.0645604729652404,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
3,15760,2023-04-26,0.11669628,-0.020647803,0.0480242408812046,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
4,28260,2023-04-26,0.03848664,0.050612587,0.0445496141910553,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
5,241590,2023-04-26,0.03813807,0.0,0.0381380692124366,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
6,69960,2023-04-26,0.042271905,0.030420901,0.0363464020192623,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
7,210,2023-04-26,0.042548686,0.029993957,0.0362713225185871,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
8,17670,2023-04-26,0.03541192,0.03529723,0.0353545770049095,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
9,97950,2023-04-26,0.036928654,0.032632567,0.0347806103527545,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
10,31430,2023-04-26,0.0418441,0.02311931,0.0324817039072513,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
11,29780,2023-04-26,0.024869248,0.039629728,0.0322494879364967,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
12,1040,2023-04-26,0.049577214,0.014367254,0.0319722332060337,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
13,4990,2023-04-26,0.03171265,0.030828224,0.0312704369425773,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
14,35250,2023-04-26,0.036079176,0.024948696,0.0305139347910881,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
15,120,2023-04-26,0.030722497,0.028794091,0.0297582931816577,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score"
16,139480,2023-04-26,0.031870022,0.027341098,0.0296055600047111,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
17,26960,2023-04-26,0.026696296,0.03093763,0.0288169644773006,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
18,3490,2023-04-26,0.027068458,0.029505188,0.0282868221402168,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
19,36460,2023-04-26,0.035024673,0.020937234,0.0279809534549713,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
20,32350,2023-04-26,0.03864094,0.016721135,0.0276810377836227,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
21,78930,2023-04-26,0.024842978,0.03011692,0.0274799484759569,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
22,18260,2023-04-26,0.0278062,0.027149137,0.0274776685982942,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
23,323410,2023-04-26,0.035194743,0.019741772,0.0274682566523551,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
24,35720,2023-04-26,0.034307815,0.020507755,0.0274077840149402,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
25,21240,2023-04-26,0.031108046,0.023092901,0.0271004736423492,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
26,35420,2023-04-26,0.03798747,0.016077451,0.0270324610173702,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
27,39130,2023-04-26,0.029703777,0.02413341,0.0269185937941074,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
28,23530,2023-04-26,0.031043813,0.022617457,0.0268306359648704,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
29,10950,2023-04-26,0.029299038,0.024232306,0.0267656706273555,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
30,4800,2023-04-26,0.02699732,0.026463358,0.0267303399741649,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
31,20000,2023-04-26,0.027040284,0.02623802,0.0266391523182392,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
32,4170,2023-04-26,0.031086111,0.022090243,0.0265881773084402,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
33,11070,2023-04-26,0.0248846,0.027990537,0.0264375694096088,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
34,11170,2023-04-26,0.03277453,0.019966597,0.0263705626130104,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
35,284740,2023-04-26,0.027919682,0.02281659,0.0253681354224681,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
36,114090,2023-04-26,0.03476704,0.015575611,0.0251713246107101,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
37,3240,2023-04-26,0.022663107,0.027016472,0.0248397886753082,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
38,267250,2023-04-26,0.018382186,0.03125168,0.0248169340193271,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
39,66570,2023-04-26,0.027293647,0.02170586,0.0244997534900903,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
40,271940,2023-04-26,0.023217523,0.025575645,0.0243965834379196,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
41,280360,2023-04-26,0.024980726,0.023047628,0.024014176800847,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
42,11200,2023-04-26,-0.0021998903,0.049891837,0.0238459724932909,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
43,207940,2023-04-26,0.025152858,0.022315841,0.0237343497574329,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
44,32640,2023-04-26,0.016966036,0.029481655,0.0232238452881574,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
45,4490,2023-04-26,0.023362117,0.022049764,0.022705940529704,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
46,285130,2023-04-26,0.023213759,0.022182038,0.0226978994905948,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
47,30200,2023-04-26,0.018721407,0.0259243,0.022322854027152,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
48,3410,2023-04-26,0.021093974,0.023208354,0.0221511647105216,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
49,34220,2023-04-26,0.024155555,0.020051405,0.0221034809947013,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
50,90430,2023-04-26,0.033408955,0.010706042,0.0220574978739023,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
1,5380,2023-05-26,0.043123405,0.0956369,0.0693801492452621,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
2,5930,2023-05-26,-0.03251051,0.13122594,0.0493577159941196,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
3,139480,2023-05-26,0.05948627,0.032083407,0.0457848384976387,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
4,15760,2023-05-26,0.11293089,-0.026371555,0.0432796664535999,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
5,34730,2023-05-26,0.03396138,0.052367233,0.0431643053889274,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
6,3240,2023-05-26,0.04662481,0.034799397,0.0407121032476425,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
